,object_id,gp001:mean_var_pb0,gp001:skew_pb0,gp001:range_pb0,gp001:slope_max_pb0,gp001:slope_min_pb0,gp001:mean_var_pb1,gp001:skew_pb1,gp001:range_pb1,gp001:slope_max_pb1,gp001:slope_min_pb1,gp001:mean_var_pb2,gp001:skew_pb2,gp001:range_pb2,gp001:slope_max_pb2,gp001:slope_min_pb2,gp001:mean_var_pb3,gp001:skew_pb3,gp001:range_pb3,gp001:slope_max_pb3,gp001:slope_min_pb3,gp001:mean_var_pb4,gp001:skew_pb4,gp001:range_pb4,gp001:slope_max_pb4,gp001:slope_min_pb4,gp001:mean_var_pb5,gp001:skew_pb5,gp001:range_pb5,gp001:slope_max_pb5,gp001:slope_min_pb5,gp001:ratio_pb0_1,gp001:corr_pb0_1,gp001:ratio_pb0_2,gp001:corr_pb0_2,gp001:ratio_pb0_3,gp001:corr_pb0_3,gp001:ratio_pb0_4,gp001:corr_pb0_4,gp001:ratio_pb0_5,gp001:corr_pb0_5,gp001:ratio_pb1_2,gp001:corr_pb1_2,gp001:ratio_pb1_3,gp001:corr_pb1_3,gp001:ratio_pb1_4,gp001:corr_pb1_4,gp001:ratio_pb1_5,gp001:corr_pb1_5,gp001:ratio_pb2_3,gp001:corr_pb2_3,gp001:ratio_pb2_4,gp001:corr_pb2_4,gp001:ratio_pb2_5,gp001:corr_pb2_5,gp001:ratio_pb3_4,gp001:corr_pb3_4,gp001:ratio_pb3_5,gp001:corr_pb3_5,gp001:ratio_pb4_5,gp001:corr_pb4_5
0,23121,0.12394703365545552,-2.5066293414329115,0.4564796130303872,0.006097452489028963,-0.00688189797129457,0.7229127786366569,-0.6148061474272732,0.6772673608085965,0.007041225118452468,-0.0070567624135889585,3.4912145815253313,3.7835941280617575,10.382951058660034,0.1399625480949146,-0.1615850050328201,13.32291757642509,3.1740264227931534,21.57491880747537,0.22266586755146875,-0.3293306568636046,32.87450120890159,2.6074166476606764,34.54794933410359,0.25484383814322503,-0.49453131648526616,39.58181714965245,2.3594177133297554,31.839746502628756,0.2431460671825151,-0.37036499997090416,7.31485936558705e+52,0.011585029077436814,-0.05248845819174294,-0.12895223001155853,0.02371988124349418,-0.008231072812007684,-0.004071745401576659,-0.024645323174347502,0.029946426405520272,-0.05922608448353345,3.4478366936155916e-05,0.009283827570804239,-0.00903723220876662,0.007849032546509628,-0.011636209053182531,0.0036812529543812935,-0.004494780357144362,0.01470802575021765,-0.014973686586444374,0.8954638176080926,-0.04818079161883526,0.8730553332606176,-0.1472394092287295,0.8346756810171639,-0.1502456197898497,0.8933526874112504,1.248252742357171,0.9227774142683468,3.403418438893796,0.9467559889960364
0,23140,1.4831557782362905,1.5891563906061135,0.6309337539148592,0.004309100766038169,-0.0065333508795703535,4.024573971718813,3.929992242933611,10.69446457272062,0.19910762614326247,-0.14555233047983582,4.834981036682351,3.984825627802512,12.28523188082328,0.23319202895498212,-0.16407227885714665,2.0706991260492753,2.7238535920631914,6.893880494104681,0.09650573117279018,-0.09174148417040877,2.4349231866423975,0.803797240043231,4.124657492115825,0.04364464384308342,-0.0359313006746531,2.653867466905252,0.11522850066951688,2.9241803453746607,0.04835545745047096,-0.030156438638105926,0.4070026426111818,-0.13745103560240607,-0.18605864018007154,-0.23640356782423388,1129532799.156922,-0.010535180720434772,-1.2719327693867603e+35,-0.043374613794255015,-51.43195841282939,0.33431699900153233,-10.507270745526705,0.959088617849917,-2241019541825.65,0.46498652946182817,7.932124366208237e+38,0.07151190239492163,1593.8322939625102,0.03204357017170233,-2461626843157.8486,0.4207050651679162,7.85917175729868e+38,0.09428734802267157,2000.5499888170928,-0.0022075154917855617,7.646545396295059e+24,-0.023963800112781826,2.359851547040748,0.12173802246656809,-0.4794576695728944,-0.07217232482546049
0,23158,0.540043779248755,-2.39967104017381,0.6637525168343924,0.008670592818831143,-0.004970379466289549,0.6484878027326847,4.64427408138262,3.8804201552249404,0.07135540612170405,-0.06348700340937642,2.649943235685865,5.136199675202773,11.531286869878834,0.1896256974418395,-0.1814403647256803,1.1990990350345643,2.8458135908175892,5.003547478682807,0.06985592240461336,-0.05879680134187666,0.7811290768221361,1.8685873973035738,1.6154154341370113,0.022423998144661433,-0.021024911433477074,0.7791340685404774,3.077910253152806,0.5636885067046975,0.007056701302550206,-0.00705665297010626,-10989.727011548735,0.07847738849817387,1064.0930533859018,0.07132974257913462,0.25603852760750634,0.16469791599406408,-2.6089495515736413e+17,0.07161604630442528,,0.031249445187253817,1.6757695776892947,0.8304867388729814,-0.22599346217842858,0.5455151200150629,791314469665.0106,0.31580255314362143,,-0.027350318454071886,0.1608667655871735,0.7099701048369913,-8460220707490.362,0.4268761845225658,,0.007871272933986283,-1.4828426645787853e+17,0.3912634951688789,,0.08620399549768742,inf,-0.01080965670055753
0,23168,0.22700916231397375,2.166671869640478,0.17007162909507656,0.0019343887225712864,-0.0014254244345225655,1.8080489405380684,3.249074177884392,6.745436232040781,0.10450336476257666,-0.0875047354577006,5.752999576262138,4.303175203098753,14.785834223534419,0.2756014551558114,-0.24007517677408885,9.308373512104563,3.0456339175215428,15.557661690974305,0.25634078215234796,-0.15495386026878616,14.264846236588163,3.074951330011996,18.848743023350938,0.3442808707614598,-0.18623150490178128,32.16924136306264,1.9357629166478025,28.204700289617964,0.33426848639626366,-0.17746483591409357,-0.08417222549004326,-0.16135937500856404,0.05559008557685037,-0.09249402170040338,-0.010241674300311294,-0.11906696612817091,0.006390161834404251,-0.09346878152824592,-0.009376076978233587,-0.14423186832444232,0.7878518822072442,0.8770986674330812,-0.05120393414456162,0.8112164391533233,0.36294685487636774,0.7327391109343314,-0.017677335615728346,0.6491096754469874,-0.7793137751497821,0.7861140896806735,-0.7250814395596441,0.7286031801227486,0.07117215705016376,0.5979792229538519,2.2840788697489542,0.9393889049678339,0.07470401615631189,0.8755121900014915,0.20262462828719208,0.8997383348987271
0,23180,0.16277451134034565,-0.08259292534171658,0.8772088867038605,0.006006096251862655,-0.00784048284329043,0.2863604399460912,3.6343798017049687,1.9952589053012084,0.0273814180015946,-0.027576772972342137,1.0115592896415353,3.9592917580026756,4.797208986635209,0.08552200637980285,-0.07795492360916577,0.7175188781926832,2.743595735928901,3.325294377172424,0.04188564253020642,-0.04712437167660485,1.507220293465023,0.9851203640163023,2.825543534859122,0.03126097473805886,-0.03261722423856897,1.5207577351381463e-13,2.9443312964665864,1.8823985098770417e-13,2.9524819034788725e-15,-2.7000021627618155e-15,304192.2605668133,0.15200379587012558,61.80498088711971,0.2169684320371142,10.496232734815294,0.3405341855455719,-1.3229938513557244e+75,0.17348457203627834,-7.295579540603017e+17,0.2777319254571276,-0.1982573158850399,0.7230863347181314,0.2964838683388025,0.5531333564493052,-2.100299032259202e+68,0.23952446818106174,21046543391688.43,0.038584151407199424,-0.10638871217733545,0.7364616562983669,-4.452974250555848e+71,0.1866877192751202,2581829704798547.0,0.2573772835881206,-8.931702796383834e+71,0.15642555567495356,1.6811994646997236e+16,0.24326318598658717,-14119843167252.957,0.008853346550689166
0,23188,2.3969119698963806e-22,0.9562504115532716,6.423322411739109e-22,5.932687983915952e-24,-4.537768409278423e-24,1.2131683525137967e-16,-0.9537013197393027,3.606977963040448e-16,2.1732683270538234e-19,-6.308047894197664e-19,3.2621668197289106,4.6302741781235905,10.181039271503678,0.17204504721454633,-0.16423590301775848,16.396287906522353,4.489764690828364,25.901249020638303,0.4091024909858163,-0.3611903663599748,19.06294909421134,4.1004845313664395,25.274515237902826,0.45209262470412165,-0.32594287271105865,11.646083863022122,2.4454870816257213,13.598680704125286,0.164759512616282,-0.18393080233641804,1.7495507433754784e-08,0.33610027010023874,-1.0129154465088445e-20,-0.22298930259572838,-5.84790335495105e-23,-0.1696292822127334,3.236614077965802e-22,-0.13211039778219655,1.5779691476068923e-22,-0.4959936629608734,1.2964758706561678e-14,0.0017447626498583572,1.4953737303939364e-14,0.19520799298989433,1.1227421269599029e-14,0.14853120572836928,-1.0249886954682895e-14,-0.08556549665241532,0.0718287141749384,0.8897695628715304,-0.21046953590412648,0.8649604798957053,0.13816426589444497,0.6885108069305508,0.2528217689063796,0.9406478464483681,-0.16234119477090186,0.7451148902958004,0.6036029240970333,0.7823819802355682
0,23191,1.1589039145065128,5.321798548997449,2.611489868883311,0.038286933698421705,-0.0382862505673597,1.9686210370578427,6.341357249635,9.34652300212801,0.15079902220576333,-0.15533021830761323,1.5773446256259656,5.902306724623583,7.405240974421483,0.11607324140502215,-0.12596528114233158,0.8821348235838619,1.4012992925164336,4.437452434216249,0.03100103617136427,-0.020975412207714858,2.3392914157790994,2.6658421339663554,5.16192169688615,0.0716357528002211,-0.07329849689992819,2.0239071952399574,2.1656259585125808,2.1063696141835706,0.028473043871181335,-0.025749375713414527,-0.22978100635896104,0.020973712911554997,-0.0786099921262339,-0.02961808109850393,0.19534633260530856,0.07002865124255343,-1.2438813946350609,0.12670747170644306,0.20408161680422207,-0.05714973573180421,0.12576928091529618,0.8374581383276478,0.6820567990212096,0.36177397472705664,33910581.48902264,0.6430375327619826,193253.02229582705,0.3262357927631359,0.003443033042454813,0.40062895620682637,-194076560291.87128,0.6367822129994565,371397144.61057746,0.32346578364407486,-8.940547831095753e+19,0.2867042369796687,1.1742130371163709e+17,0.08197088198834827,-0.6732098705894269,0.18053451781593718
0,23192,0.6944992393911364,-0.6530828367781311,2.0105775499057903,0.02255340895873564,-0.022553157016837817,1.2135386235402746e-16,-0.7579848255462678,1.2559149072462854e-16,1.911015027179969e-19,-3.4620717497367155e-20,0.17960401403910523,0.6216581090621739,0.6788306491317959,0.006748905532484777,-0.0071024830273636414,10.525907006571861,3.4993263771075434,18.00172599772614,0.2188460859937196,-0.30464860493965207,13.355311199877846,3.5622472093760944,20.2314756971792,0.2398870308607867,-0.31913921597514167,15.648660571650844,1.6101658436928723,19.64067262600737,0.12013451659652348,-0.1824746775113293,-14752641800478.947,0.09905763802954472,1888962969070.7878,0.1019098402867188,-0.05127207576149258,0.031381364982702005,0.054514258376680516,0.032331869368408254,0.01369101387855058,0.020525696448933314,3.00410933019295e+64,-0.052318697172529245,6.333379906372268e-17,0.2062019982331107,-2.551543281811191e-16,0.20822691087074535,3.5104896099925776e-17,0.5037195305300365,0.009344902446998996,0.11049727074540326,-0.006761436918328514,0.18165749319248606,-0.02016211330461791,0.10677903854384681,-3.8258255216856027,0.936581267345525,-0.0422057008082207,0.7861964608504554,-0.10216540104195036,0.8248826018149005
0,23200,0.3096011405838946,-4.569366742944123,1.0520909075534677,0.013752457039640457,-0.013629903554184695,0.09008590489698827,0.027917291438154482,0.8154537485492079,0.0032498620154094065,-0.0025728232379747533,0.1876873351620283,1.4266908284146644,1.5852902398182014,0.007861609329672467,-0.006959042597498519,2.082579627540438,1.7501571897435497,7.328664915879609,0.038542120154563576,-0.07116399646424992,2.241789576435869,1.4170393344855665,8.017102864109694,0.0390782340948469,-0.035554251269804514,8.579569919064904,1.2268456128016312,9.987948313655085,0.10440830273955055,-0.11953713701988669,0.015315682352636126,-0.015290493979766602,0.05615800543805406,-0.007570268002083052,0.1757031074551645,0.0030960947684108586,0.5094562141214375,-0.015153967393217895,0.038297129985306586,-0.04333038896103137,0.48247965828133615,0.6845289801756794,0.6806951482507428,0.3221528312923147,4.67491752281576,0.555028722418962,1.611992361682894,0.32448049019323877,0.2218367924481333,0.8226713999834754,0.8764726856642686,0.9452929448760826,1.298620638017631,0.408446443753592,-41.0120294872238,0.8537376491145333,0.8073536233220833,0.4138884168894363,9.667136221298199,0.4947534446681272
0,23206,1.2131683525138014e-16,1.8793281704629077,6.671260085638268e-16,7.986198274713536e-18,-8.049174192844304e-18,0.2876101446523006,3.1841964513011933,1.415453174764415,0.018898747907869082,-0.01826581198985117,0.5258504446913541,2.128206157584862,3.2607896884789627,0.03239944281640235,-0.04763411149212479,7.364927277634178,3.0386585093172336,16.405013685693476,0.14919667599207814,-0.2533216236134038,7.798820722283051,2.2967532117097322,15.747287843216995,0.12168995943840155,-0.18649473144087128,26.715383071123846,3.1809261591927585,7.010909439891293,0.08646669942717468,-0.078310417208716,4.662763979441199e+28,0.1687565294370567,-2.0598499664195527e-17,0.11414157858647356,4.7142774131619795e-17,0.008778784056164234,-1.4965929720007437e-16,0.039963654189037676,7.654846130229219e+48,-0.009860621883746387,0.2486162322893812,0.15955985866267838,0.061974131441179386,0.14857140645531486,-0.14675795807505923,0.18152015797149054,8.316620750265337e+59,-0.18646161300584455,1.010347621037345,0.7699699435888866,-3.910551576270633,0.7657907693929392,1.6051437998249223e+64,-0.035867137804038524,2.8679000869467446,0.9159423383221277,-3.1181179034697163e+65,0.01890282065406414,9.284256473093852e+64,-0.07100881595366516
0,23208,0.14864816601734782,1.2115404561975835,0.5433430592698807,0.005669326938447706,-0.008089863504290749,2.3969119698963806e-22,1.6598799126435457,1.1298363383971551e-21,1.2844695622039435e-23,-1.1879973628576902e-23,0.8843219777107211,2.1763819646568026,4.484887697383566,0.03304234192492715,-0.03783599675565504,2.5607223577716485,1.8484461739004654,10.322882171454989,0.06036651877872259,-0.07324576937893583,11.590419805137572,2.01778992898284,21.03155038983393,0.11981872763524624,-0.2066366558865092,14.4420609635697,1.9273930638615455,17.47807927216028,0.1181920323556574,-0.1633957033686069,7.45950849332301e+19,-0.07149443461219974,0.032556844080788946,-0.11198014863341939,-0.01403319054114537,-0.13053216985747668,-0.004795388669063283,-0.11998384730265475,0.019607349895755948,-0.15524147528213947,1.4349274774424912e-20,-0.17765299495019476,-5.229056632214006e-22,-0.10857245395592925,5.267692773990618e-22,-0.1400604832956243,6.148519002655613e-23,-0.2727691082012866,-0.186691410054961,0.9110698502189867,0.16164334834122054,0.8488228148116216,0.3619441171318653,0.88545117201194,-0.46262869714901655,0.9650848145355642,-0.5168673833739497,0.8478306433770717,1.090765256891364,0.8255617407432922
0,23209,0.7975575744812388,0.6798975150434978,2.109666012871166,0.02331512044377546,-0.02423289145262519,8.617823584636312,5.78709599372303,19.988320923196426,0.36462737769650916,-0.33917115174792917,46.09379372020422,5.481295056410564,49.74889631425483,0.9049527392617364,-0.8150205522414883,89.35531637140507,4.877302909979963,65.73791358973448,1.2182252414117927,-1.0046234236573126,69.20876321225018,3.9619837506372324,53.6683721880859,0.9613337017501249,-0.6506166765435221,103.71636285714624,3.7740506218392325,62.84544266945224,1.159261594535497,-0.8177245773438675,-0.7736335044079271,-0.0013968159246688125,1.3921360149563666,0.01268118746360545,-0.027037180317370953,-0.01877422155592422,0.3146017663691325,-0.0038023627379200602,0.06907859363105169,-0.02239949891359988,-0.6727143840613149,0.947599768437433,0.06155729068036304,0.9001101728966183,-0.09807534906950767,0.8132770204082692,0.20271417327341143,0.8257256632278983,0.2563086569156973,0.9462874833699446,-1.2402407992146143,0.8845632583179442,-0.3154528388747276,0.872283664725016,1.4935355488277193,0.9498591227357044,-0.5123060327372001,0.9433484981319392,0.45944543303246266,0.9323817740205483
0,23210,0.02702388405055905,2.9747151651813164,0.11278590363824814,0.0014698164491745804,-0.0014526177746255078,3.52830010416712,5.649827025952086,13.176406321628928,0.2079170594701024,-0.20657663453263306,3.81544254984789,4.913802537445326,11.197918615475018,0.20312813159072626,-0.18381195162646294,3.6384441454693763,4.176757054813576,10.778132422289907,0.17315305055510768,-0.15811458476453402,2.7682350936086118,4.127475925401587,7.518024082427544,0.11558635452038904,-0.12246234782571473,10.301764604650582,1.0146271580512694,14.425727441609425,0.18529023565064814,-0.15079701753851332,0.00271649215908766,-0.021532883977969926,-0.013579971720291191,-0.12007876859105703,-0.011445892993875812,-0.019389172487405543,-0.0024934119242470427,-0.13773626893795907,0.00034305677612517905,0.019511338002448385,0.5243286497139159,0.7657093729719173,0.39563304118952014,0.714874669881401,0.626549968578453,0.7058864527788407,0.02126870144116593,0.5121318787395016,1.6603048371739502,0.9453657481567879,-9.42499505766035,0.854855139733208,0.09749095675543011,0.6327965907478851,-25.15126948167801,0.8406461952654427,0.0330668333982343,0.6867744620238996,-0.20875092685844274,0.6716663804044246
0,23213,1.2131683525138014e-16,-0.6875264741075777,5.271016218006073e-16,8.718306492721566e-18,-7.032986878653229e-18,0.2908322087072372,3.492358398180642,0.5317346820523596,0.00587438148925931,-0.005875426443601014,41.06972420819609,2.7726830782906315,44.29140267385158,0.34106552359795567,-0.7465212383727705,53.50653601012378,2.458721048586441,53.65671251992873,0.35349718548248915,-0.8147978188198055,41.6444251305893,2.360847167952662,46.18641787158588,0.2910808320787121,-0.6180856727641291,30.30751042041472,1.9676071906833885,33.2841625761311,0.17835318594808078,-0.3088031697758763,2.7682665035811225e+46,0.024089482069487505,1.7376292385421316e-16,0.18505492489535957,-1.0616511272136304e-17,0.17389860624918013,1.252020566402672e-16,0.1242574718401886,6.641474692594899e-18,-0.006287078826917824,0.0029852884447119817,0.0487218371715049,-0.008259292599026831,0.06615719704421118,0.0034101285591420292,0.07873388557669006,-0.006351083263923491,0.09783784856733936,0.37804990977453135,0.9829291340639946,0.06412321961849111,0.9665794025559639,0.18258276099829537,0.8918909844856268,1.2928845069400976,0.9855463713909852,0.7323946261346066,0.9243878951799388,0.8010925442288329,0.9638732606153986
0,23248,1.7083250012700852,4.736080512900902,5.640099382168893,0.07960351679524588,-0.09310447764789884,3.4086585012529826,5.675357715577858,12.249402329210938,0.21994848991402702,-0.2086619713318404,106.81415447934262,3.9781367414999522,65.807881861693,1.151816688223782,-0.7823446261484804,103.67602804563487,4.3343965793774855,61.590832021319294,1.1377106457356863,-0.8349780018008188,67.77151901500834,4.245836059510855,49.18568074877129,0.9205095630422581,-0.6553350992954623,49.48256908976162,5.541270864976628,47.517632255951234,0.8000720619395644,-0.7748218259122979,-0.06992402496080559,0.5610138160230925,0.20758321466315935,0.37988637787042023,-0.10769406140036927,0.39144444088144315,2.2197473828734426,0.435009383733909,-0.06599503717746802,0.6167184714132451,-0.124762188459695,0.6615443959942212,-0.17932801354332947,0.7196157004200453,0.8421837362887623,0.7298018646559271,0.08478080340617805,0.8787439528749413,-1.8431458730763597,0.9853050440676839,0.6033521155598207,0.9819158872922583,-147694.30040856026,0.5883408507253518,5.823241228025404,0.9874636622133963,-31053.928761653093,0.6514691655828524,-48301.86602117466,0.6533164916339866
0,23258,1.092475332564569,-2.2960838583115075,1.9421939202017322,0.01970660211321459,-0.024577330131931148,1.213639006121505e-16,0.3419077308974851,4.657404829538921e-16,4.221306137545285e-18,-6.8782910682685454e-18,2.1369080452652512e-16,0.5722864326289542,9.093729731910257e-16,7.423318248353549e-18,-1.0718401229539746e-17,1.9382310111442882,2.4538697946350565,6.554928467960234,0.10147489522561415,-0.08375434574258225,8.03192842860566,3.8917595305491077,15.812933781781856,0.2605862914974616,-0.22653729143816662,10.360524178110195,1.504347450311831,11.411404117740641,0.19848080784127412,-0.14331633714683678,158427644896049.2,0.11047742094744958,498341173653421.1,0.1911084996491238,0.0790365277361186,-0.05101711840771978,-0.06033582448621738,-0.04892106152534157,0.061672208076775335,-0.09374825665597193,-0.07191105144570997,0.6803953350231818,-2.1356737708869435e-16,0.4146352969054361,-1.2429090594702052e-16,0.3506896341713406,3.0232576561552324e-17,0.4716095890600171,-9.831587536426417e-17,0.43781887921580614,-1.5282747042262424e-16,0.3632393331282064,4.6708275137363654e-17,0.35059760770254583,0.40279918883518545,0.7519214778318091,1.762158783528662,0.5397591413927594,1.6840230642742633,0.6640219883543457
0,23260,1.2131683525138014e-16,-0.5476123851601438,3.62612297139953e-16,5.642734491829916e-18,-5.4010292999447006e-18,0.13103286015474525,0.3636555981951275,0.4017050046617783,0.003959970437577646,-0.0039527855132312295,0.9210197945534242,3.5503643818092394,5.157303955901758,0.0824657990903849,-0.06122887633836412,5.643393062679276,4.306918065450791,14.52898752807117,0.2668003494473162,-0.21847565908966707,15.23222192677288,3.9986671741364437,23.42900262796545,0.3840873765605733,-0.3578683046085513,13.419543152975198,2.495372048255567,15.220579650467586,0.2226840820249056,-0.13694444044396448,-3.2976226900867604e+50,0.008022660488659157,-1.1807171412335702e-16,-0.2558421308013737,-3.504467891211799e-17,-0.3505333796460258,-5.6574306906046e-17,-0.43104345116489384,-2.7204132964967204e-18,-0.29528718626397904,-8.522361093402795,0.029468055822310265,-0.009024867698210204,0.044865889317420575,0.08911251401412647,0.05607667678828396,-0.013759293367650664,0.015370859358891951,0.2086685806505179,0.9138760985226312,-0.2835425501868859,0.8700488312658665,-0.03218713321669049,0.7402832703890527,-0.7351661021205448,0.9455006412459376,0.732793756289743,0.8324117791009772,-1.7652000514903272,0.8823284885595248
0,23261,0.7226149528646078,0.2422885583905902,1.9505670635547405,0.018776921945472272,-0.020488223934396355,0.3894796626016756,2.0553827813911503,1.9100080136417252,0.02330983904206017,-0.021929675106669717,5.412890939360498,1.856613790938428,23.11875250580609,0.13225026060156525,-0.18848193877561858,20.15649093524358,2.0551611019463794,39.149439830372366,0.24322375296313012,-0.3631955358535993,20.131878181252887,1.8896938727147385,44.83341783438024,0.26659067450097057,-0.36322895577160275,64.24122674332634,2.166048641196397,48.35281807081197,0.30535863531330626,-0.5965698409979573,12917.57967560941,-0.21413885721903994,0.30565434156694593,-0.03933956568854072,0.0702316704939283,-0.041930685031826925,-0.1529620515772704,-0.04751207275746293,0.01119600550198797,-0.0515283115235869,-0.004311858536304611,0.24836707791106552,-0.11323267244025002,0.2535342282573314,0.09268514948725627,0.25483536434821635,0.02070847904012136,0.3297947923729746,0.23978164372743435,0.9794066574784371,-0.7563310809207061,0.9910755474860276,0.1760599255345828,0.9325364582205325,1.3755878633281844,0.9823894990571888,0.009602562531001198,0.90163063285548,0.39836086618203737,0.930790104600419
0,23268,0.6115032273208092,-0.9583451413831853,2.2378824660691317,0.026560604956238108,-0.03859929892955775,29.860618530993246,6.230691315051539,37.38964043102252,0.6882473614591301,-0.6783913011031381,247.48491767896866,5.689278736011108,102.33077615509171,1.9684969781806272,-1.853189396944789,237.75009567293316,4.718336257706532,97.48796100856617,1.826520730743909,-1.5307274903203247,275.2454504047201,4.692984484366906,106.39885974376753,2.042282731873358,-1.5944969929399018,265.32217419905123,4.073538731860501,97.91966733590749,1.9387530097054868,-1.1578390678175838,-0.3365385977906311,0.3701818028333408,-0.0009545918768313833,0.38230833312631834,-0.10865761685533953,0.32869542166927423,-0.07500112630431238,0.29647912744657595,-0.015320028032644541,0.2579966718954453,-0.15779256236416994,0.9584758045310957,-0.000873776060075837,0.898817879875706,1.7524505796757652,0.878909799463728,-0.1654049001137422,0.8469358329753819,0.08473390000210507,0.9571530003466029,-2.7130214750787554,0.955572538959911,4.510480433277554,0.9257912530974081,2.0530382718129667,0.9803522179966114,-0.8347006240691865,0.9494631781703649,2.662984664901628,0.9724107558135182
0,23269,4.377327216026031,3.6362834647872755,9.88422135049606,0.17852508449073806,-0.17492171804789197,125.50798612618341,6.238205060625544,84.51414384148758,1.5475719204953688,-1.4811381091246036,80.74494989339851,3.0504113210119326,58.39788519208772,1.061697142874182,-0.45455676417754565,130.33153887573073,2.673154737280346,62.3049269289398,1.194595418746603,-0.47404895134770514,169.0928043964226,2.5197123719864605,66.86533447719648,1.2359392896314116,-0.6632868390153318,174.31048358788513,2.206655155585281,76.97931537052341,1.2985484614845058,-0.5822667310484795,0.8647252721005545,0.8000143750947727,1.068321154849615,0.7064545422012424,-0.002588035369702932,0.5768374447271103,1.1321571051359447,0.5095580234191601,0.05788713743019886,0.5588830212053838,0.25928859641575663,0.6933408263023491,-0.28772362950428887,0.5752061324783408,0.5219635581296855,0.5001773991595266,0.12790219176119866,0.5472940657907991,-0.7799165965652841,0.9646958345820984,0.1429162815899418,0.9296358375025808,-0.16409520549346085,0.9341046889873134,2.015130748508252,0.9794557601972489,-0.0880596303582501,0.943104379052354,0.334217037313262,0.947205703148326
0,23275,2.759592982870062,2.924928077507637,7.91390391366315,0.08726523255741665,-0.12674555550584685,16.030448844076037,3.037770132527247,22.40793669802829,0.20541766994714905,-0.4044130586986199,14.554967799165775,1.852484800863973,36.55361418919628,0.21776960043600183,-0.29789535020938457,9.778841001020236,1.6326011452490874,33.21663708926536,0.19512862575952078,-0.22125079055178012,9.842801532995738,1.4058517683943943,36.526180085481975,0.1888941023424033,-0.18140084777700655,23.81164141340516,1.4434449637693554,38.46400943862131,0.18966632469687067,-0.18350415493413194,-0.28783273411228205,0.9015930720897333,-0.1233495276138451,0.7531656553143936,0.2735371339210242,0.7191410476779766,0.8447492700880068,0.6568216849634252,-0.2858816639782498,0.6432851394335886,-0.16217355580817472,0.859473134793542,1.410556479018066,0.8008367741653085,-2.922291313793827,0.7511235512285026,0.3786776484493864,0.6737464249518825,-1.2353213499135576,0.9604470707035552,11.545789816761976,0.9411723572754758,-0.20049759225192493,0.8519051699237576,-3.8234235359250364,0.9916817270733029,0.38419740241246314,0.954721319489592,1.0450967313284294,0.9608826649242312
0,23296,1.3218783444161053,-0.01995403402638057,2.648036344322853,0.03126398032095037,-0.02506341312484283,2.4096889961944172,2.6584104452100052,7.340697992924684,0.07328268062998618,-0.08969820513164477,2.779114532245611,1.9363963984724184,10.929110926005947,0.0565592049098734,-0.11842625320869342,2.262734166869634,1.8245824269861586,7.991018082998954,0.04878311448159818,-0.060871366146471234,2.241240225308819,1.6691765648693393,6.868158026617438,0.04052100359996381,-0.046038364771171784,26.083047339109907,2.07249664674606,16.014300184800046,0.18322713340533556,-0.18302360458948638,-0.05803847268239888,0.10002182129007195,0.06628409391494032,0.08958107186569056,0.1335531310561173,0.06906599455724398,1.1037025460596355,0.037891755247724236,-1.1053328605958746e+26,0.01160339717758547,-1.523786102904028,0.8872096493424665,1.0254498631186135,0.8731616253888345,2.676904529397965,0.8151170036012672,-2.8429283251969628e+75,0.06259358039410187,3.8409019068280257,0.8507972697502558,1.7454680255974233,0.8198297993018009,-3.648028359549433e+76,0.04881204548396178,-1.920589651582643,0.8837728714004748,-1.4286793906780008e+76,0.06425419364305421,9.923760952849624e+75,0.045803197436276775
0,23304,0.14613747806584285,2.2689696595024555,0.5899112573214973,0.008383268100968549,-0.007766984361843814,0.4372120189990014,-1.667371531579041,1.871706057028797,0.024033248471939196,-0.0238547063091079,0.11311633781902138,2.015406474328662,0.5025372288335439,0.006250623772046501,-0.009755022768570633,2.875112600754322,2.0265175411257963,8.361917635070391,0.05493279437460283,-0.08452726900165118,4.674090520199648,3.7405324632407506,9.278177558217994,0.1328007591384113,-0.13158149053654847,9.360709957132485,1.5819693566433948,13.143414393356831,0.06353994799386894,-0.098866330687795,-107520766217710.5,0.0626087087437517,1952438139363735.2,0.03735974332131998,-0.00991911728108249,-0.0797126340375863,1.079110358790701e+41,0.06956150066549961,-0.10009054336117616,-0.07724681832320358,-42.455043271324506,-0.16975442444005087,-0.003613726325478961,0.0074185398738391625,1.0611331774885343e+27,-0.04949146613580736,0.03006945496978605,0.07359818323269707,-0.0025781528424858834,0.08452469476209085,5.243345295475798e+24,0.2788337802736682,0.0022417305056939103,0.12309697974565643,-9.734084796862776e+49,0.20626493933935686,1.1051543865019948,0.8765739724818677,-0.07224201593012042,0.26914236054343527
